age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
22,1,69841,1,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
42,6,136469,0,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False
37,9,45045,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False
39,13,125545,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False
22,16,52336,1,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False
44,4,87402,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
37,12,137079,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
36,14,54706,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False
43,15,63309,0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
53,1,127267,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
23,5,94904,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False
23,10,45138,1,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True
49,1,104952,1,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,True
45,10,140318,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
52,5,99085,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
28,1,132761,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
47,7,112300,1,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False
35,2,76189,0,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True,False
32,16,121922,0,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False
51,17,65170,1,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True
40,8,81534,0,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False
30,1,41988,1,True,False,True,False,False,False,False,False,True,True,True,False,True,False,True,True,False,True,True,False,False
50,8,69995,1,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
45,11,56352,1,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
21,3,135545,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
40,2,148621,1,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False
37,8,144097,1,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
43,14,91269,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True
54,14,119042,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False
54,1,35897,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False
42,2,67044,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
41,7,95383,0,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True
27,12,127590,1,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
27,12,58304,0,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
34,6,49152,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False
54,13,97217,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
25,7,87872,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True
46,17,144750,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,True
49,1,55278,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True
21,14,141099,1,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
27,18,143459,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
54,18,113622,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True
51,0,106721,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False
50,0,36480,0,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False
53,10,45846,1,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
44,2,53475,1,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False
25,14,124474,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False
53,0,123918,1,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False
44,12,81145,0,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False
41,10,64063,1,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False
29,8,115643,0,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
38,6,147157,0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False
33,18,123794,1,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,True,True,False,False
24,2,118989,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False
23,5,39815,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False
47,4,116847,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True
35,12,114026,0,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
29,10,43575,0,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False,False,True
33,3,107564,1,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False
39,3,69789,1,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
48,6,125488,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
28,15,135991,1,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False
33,7,146545,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True
36,16,126425,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
39,7,66811,1,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False
54,8,81674,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
53,11,139287,1,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False
40,11,64542,0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,True
27,15,40587,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False
33,3,100163,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,True
40,8,81524,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
32,7,120698,0,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,True
28,14,124778,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False
49,0,55232,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False
26,0,30202,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
36,3,117302,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
38,7,77172,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
22,15,117592,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False
36,17,137870,1,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True
50,12,96303,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False,True,False
44,0,47919,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
34,8,109033,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False
47,19,40680,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False
34,17,91165,0,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False,True
26,1,71546,0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True
51,10,123648,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,True
50,8,105962,0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
52,3,89362,1,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False
28,17,69759,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True
36,12,89482,1,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True
45,5,118118,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
29,6,71868,0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,False
48,13,148552,0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False
35,15,97359,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False
37,12,140873,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False
22,0,128934,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
33,17,36153,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
34,19,75291,1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
53,18,89591,1,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False
49,14,66845,0,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
51,6,82194,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
31,8,63411,1,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False
29,15,43504,0,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,False
49,19,105934,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
21,14,107788,1,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
42,18,80903,1,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True
21,7,115841,1,False,True,True,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False,True,False
54,1,113739,0,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,True
22,14,62916,1,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
22,4,108999,0,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,False,True
34,12,47143,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,True
54,0,73618,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
29,0,35019,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True
32,6,61814,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False
31,2,128038,1,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,True
44,7,114847,0,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True
26,3,129294,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False
51,8,81151,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
53,9,128991,1,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False
51,3,99427,1,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,True,True,False,False
53,14,79844,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
33,15,131701,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
36,14,112862,1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
44,13,123446,0,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,True
32,9,146021,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
42,0,122807,0,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True
25,15,114969,1,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False
40,4,67312,1,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False
40,16,98318,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True
52,1,68983,1,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False
39,16,93823,1,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True
51,1,138824,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,True,False,False
21,13,142213,0,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False
24,10,95564,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True
29,5,137606,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
48,3,115411,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
34,10,138441,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
38,15,105858,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False
51,8,99185,1,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,True
33,9,71658,1,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False
31,9,126844,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,True
34,2,57257,0,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
46,8,94898,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
44,16,143022,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True
49,11,35265,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
28,11,62410,0,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
38,18,128583,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False
41,12,122561,1,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
49,7,91507,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False
49,15,125852,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True
21,11,146827,1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
40,16,73372,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
49,13,37505,1,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,True
40,5,136621,0,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
32,18,83102,1,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False
21,10,149342,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
48,17,135531,0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False
32,11,112954,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
54,9,68611,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
21,12,37628,1,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,True
30,6,91640,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
39,1,68391,1,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
22,9,126130,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False
37,12,107254,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
35,8,139020,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
54,18,95806,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False
41,12,67484,0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
40,2,75978,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
35,4,93278,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False
45,14,135376,0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True
23,8,70961,0,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
47,5,46378,0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False
48,18,116770,1,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True
34,17,129479,1,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
39,4,72584,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
22,7,103243,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
50,3,100094,1,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False
47,6,93807,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
36,16,139622,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
45,8,46895,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
47,10,105530,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False
27,3,103507,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False
53,18,66649,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True
45,15,118791,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
39,3,49614,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
36,8,80824,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True
42,14,140075,0,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True
48,16,89607,0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
24,8,117203,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False
44,9,41568,1,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,True
37,2,81424,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False
43,15,114428,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True
36,0,94786,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False
32,3,87923,1,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,True
35,0,32312,1,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False
39,17,101506,1,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
46,6,32190,1,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True
37,18,144733,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False
35,0,124540,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
42,14,103358,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
30,13,142426,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
51,10,68752,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False
49,3,130306,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False
35,12,135366,1,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,False
43,6,63742,1,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False
29,19,35780,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False
27,7,53952,1,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False
33,0,141763,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True
49,2,110168,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False
48,18,128623,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False
32,3,65810,1,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True
47,7,96530,1,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False
27,4,126407,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
49,19,51721,1,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True
36,4,79815,1,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False
45,18,144596,1,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False
34,15,92998,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
52,0,45385,1,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False
51,4,104079,0,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
42,9,58338,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,False
25,16,75911,1,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,True
38,5,108949,1,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,True
22,2,92346,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False
34,6,54596,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,True
46,9,147468,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
48,6,31889,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
32,18,41399,1,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,False,False
41,12,105447,0,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False
27,2,141319,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
33,6,69000,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
52,2,118716,1,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,False,True
41,11,133244,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False
47,18,90784,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,False,False
48,0,70750,1,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False
44,3,37221,1,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,True
40,5,138712,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
32,18,87811,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
31,13,45365,1,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False
48,19,129770,1,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False
42,6,108344,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
44,14,145855,1,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True
31,19,137950,0,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,False
24,1,106440,0,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False
38,11,107914,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,False
54,10,141160,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,False
43,14,87068,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False
33,15,109442,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False
29,2,146662,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False
43,18,49913,0,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False
35,0,98181,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False
51,17,63431,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
32,6,33278,1,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
53,15,65710,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
43,14,115711,1,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False
52,10,102723,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False
27,4,36809,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,True,True
47,2,118988,1,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,True,True,False,False
25,8,38478,0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False
26,13,53963,0,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
49,0,141058,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True
31,5,104950,1,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False
22,18,49656,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False
40,16,81569,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True
53,15,36383,1,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False
25,1,140988,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52,1,135332,0,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False
52,14,35683,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False
39,10,147895,1,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,True,False
45,19,93070,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False
