visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
Germany_Work_Visa,40,Diploma,2,75978,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,35,Masters,4,93278,Advanced,No,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,45,Masters,14,135376,Basic,No,Valid,No,Minor,No,Savings,Yes,None,Below_Threshold,0
UK_Skilled_Worker,23,PhD,8,70961,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,0
H1B,47,Diploma,5,46378,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,48,Diploma,18,116770,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,34,High_School,17,129479,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,39,Bachelors,4,72584,Intermediate,No,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,22,Masters,7,103243,Advanced,Yes,Expiring_soon,No,None,Yes,Savings,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,50,PhD,3,100094,Advanced,Yes,Valid,Yes,Minor,Yes,Savings,No,None,Above_Threshold,1
Germany_Work_Visa,47,Masters,6,93807,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,36,Bachelors,16,139622,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,45,Bachelors,8,46895,Fluent,Yes,Valid,No,Minor,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,47,Masters,10,105530,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,27,Bachelors,3,103507,Fluent,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,53,High_School,18,66649,Intermediate,No,Expiring_soon,No,None,Yes,Job_in_country,Yes,None,Below_Threshold,1
H1B,45,Bachelors,15,118791,Intermediate,No,Not_Valid,Yes,None,No,Savings,No,Basic,Above_Threshold,0
UK_Skilled_Worker,39,Diploma,3,49614,Fluent,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,36,PhD,8,80824,Fluent,No,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,0
H1B,42,Diploma,14,140075,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Fluent,Below_Threshold,0
UK_Skilled_Worker,48,Masters,16,89607,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,24,Bachelors,8,117203,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,44,High_School,9,41568,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,37,Bachelors,2,81424,Advanced,Yes,Expiring_soon,Yes,Minor,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,43,Masters,15,114428,Advanced,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,36,Bachelors,0,94786,Basic,Yes,Expiring_soon,Yes,None,Yes,Savings,No,Intermediate,Above_Threshold,1
H1B,32,Diploma,3,87923,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,35,Masters,0,32312,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,39,Masters,17,101506,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,46,Diploma,6,32190,Advanced,Yes,Not_Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,37,Bachelors,18,144733,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,0
H1B,35,Masters,0,124540,Intermediate,No,Valid,No,None,No,Job_in_country,No,Basic,Below_Threshold,0
H1B,42,Bachelors,14,103358,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,30,Bachelors,13,142426,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,51,Diploma,10,68752,Advanced,Yes,Expiring_soon,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,49,Bachelors,3,130306,Basic,Yes,Expiring_soon,Yes,Minor,No,Savings,Yes,Basic,Above_Threshold,1
H1B,35,Masters,12,135366,Fluent,No,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,43,PhD,6,63742,Advanced,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,29,Bachelors,19,35780,Fluent,No,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,27,Masters,7,53952,Fluent,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,33,Masters,0,141763,Basic,No,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,49,Bachelors,2,110168,Basic,No,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,48,Bachelors,18,128623,Advanced,No,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,32,PhD,3,65810,Fluent,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,47,Bachelors,7,96530,Fluent,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,27,Bachelors,4,126407,Advanced,Yes,Expiring_soon,Yes,Minor,No,Family_support,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,49,Diploma,19,51721,Basic,Yes,Valid,No,None,No,Family_support,Yes,Fluent,Below_Threshold,1
H1B,36,Diploma,4,79815,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,45,High_School,18,144596,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,34,Bachelors,15,92998,Intermediate,No,Valid,Yes,None,No,Job_in_country,No,Basic,Above_Threshold,1
UK_Skilled_Worker,52,PhD,0,45385,Basic,Yes,Expiring_soon,Yes,Minor,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,51,High_School,4,104079,Advanced,Yes,Valid,Yes,None,No,Family_support,No,Intermediate,Above_Threshold,0
H1B,42,Bachelors,9,58338,Fluent,No,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,25,Masters,16,75911,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,38,Masters,5,108949,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Below_Threshold,1
H1B,22,Bachelors,2,92346,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,34,Bachelors,6,54596,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,46,Masters,9,147468,Advanced,No,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,48,Bachelors,6,31889,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,32,Bachelors,18,41399,Fluent,Yes,Not_Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,41,Diploma,12,105447,Intermediate,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,27,Bachelors,2,141319,Basic,No,Expiring_soon,No,None,Yes,Job_in_country,No,Basic,Above_Threshold,0
Germany_Work_Visa,33,Diploma,6,69000,Basic,Yes,Expiring_soon,No,None,Yes,Savings,No,Basic,Below_Threshold,1
H1B,52,Diploma,2,118716,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Basic,Below_Threshold,1
Germany_Work_Visa,41,Bachelors,11,133244,Fluent,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,47,Bachelors,18,90784,Fluent,No,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,48,Bachelors,0,70750,Advanced,Yes,Not_Valid,Yes,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,44,Diploma,3,37221,Advanced,Yes,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,40,Bachelors,5,138712,Advanced,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,32,Bachelors,18,87811,Advanced,Yes,Valid,No,None,Yes,Savings,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,31,High_School,13,45365,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,48,Diploma,19,129770,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,None,Above_Threshold,1
H1B,42,Bachelors,6,108344,Intermediate,No,Valid,No,None,Yes,Savings,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,44,High_School,14,145855,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,31,High_School,19,137950,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,24,Bachelors,1,106440,Intermediate,No,Valid,Yes,Serious,Yes,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,38,Bachelors,11,107914,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,54,Bachelors,10,141160,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,43,Bachelors,14,87068,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,33,PhD,15,109442,Advanced,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,29,Bachelors,2,146662,Advanced,Yes,Expiring_soon,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,43,Diploma,18,49913,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,35,Bachelors,0,98181,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,51,High_School,17,63431,Advanced,Yes,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,32,PhD,6,33278,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
H1B,53,Bachelors,15,65710,Advanced,Yes,Expiring_soon,Yes,None,No,Job_in_country,No,None,Above_Threshold,1
UK_Skilled_Worker,43,Masters,14,115711,Intermediate,No,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,52,Bachelors,10,102723,Advanced,Yes,Valid,Yes,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
H1B,27,Bachelors,4,36809,Basic,No,Valid,Yes,None,Yes,Savings,No,Intermediate,Below_Threshold,1
H1B,47,Bachelors,2,118988,Intermediate,Yes,Not_Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,25,Masters,8,38478,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,26,PhD,13,53963,Intermediate,Yes,Valid,No,None,Yes,Family_support,Yes,Fluent,Above_Threshold,0
H1B,49,Bachelors,0,141058,Advanced,Yes,Expiring_soon,Yes,Minor,No,Savings,Yes,None,Below_Threshold,0
Germany_Work_Visa,31,High_School,5,104950,Fluent,No,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
H1B,22,High_School,18,49656,Basic,Yes,Expiring_soon,Yes,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,40,Bachelors,16,81569,Intermediate,Yes,Valid,No,None,No,Job_in_country,No,Intermediate,Below_Threshold,0
H1B,53,Diploma,15,36383,Advanced,No,Valid,Yes,Minor,Yes,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,25,Bachelors,1,140988,Basic,No,Expiring_soon,Yes,None,No,Savings,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,52,Bachelors,1,135332,Intermediate,Yes,Expiring_soon,Yes,Minor,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,52,PhD,14,35683,Advanced,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,39,Diploma,10,147895,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,45,Bachelors,19,93070,Intermediate,No,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,53,Bachelors,16,143259,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,45,Bachelors,9,44625,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,26,High_School,1,45177,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,44,PhD,16,46456,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,34,Bachelors,10,76542,Intermediate,No,Expiring_soon,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
H1B,49,PhD,13,80590,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,30,Bachelors,2,71630,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,34,Masters,7,114711,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Above_Threshold,1
H1B,42,Bachelors,11,95178,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,51,Bachelors,4,115241,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,43,Bachelors,1,147927,Basic,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,42,Masters,6,53166,Basic,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,47,Bachelors,14,97950,Intermediate,No,Valid,No,None,No,Savings,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,42,Masters,15,143833,Basic,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,27,Bachelors,8,117181,Intermediate,Yes,Expiring_soon,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,23,PhD,0,97557,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,48,Bachelors,8,84529,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,40,Masters,17,54251,Fluent,No,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,43,Bachelors,9,51538,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Below_Threshold,1
UK_Skilled_Worker,51,Bachelors,19,86053,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
H1B,48,Bachelors,2,51624,Advanced,Yes,Valid,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,0
Germany_Work_Visa,34,High_School,15,73436,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,40,Bachelors,3,92293,Advanced,Yes,Valid,Yes,Serious,No,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,47,Bachelors,19,139456,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,34,Diploma,15,117144,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,36,PhD,13,81591,Intermediate,Yes,Not_Valid,No,Minor,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,33,PhD,14,119990,Advanced,No,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,21,Bachelors,19,38154,Basic,No,Valid,No,None,No,Savings,No,Fluent,Below_Threshold,0
UK_Skilled_Worker,41,Bachelors,4,120420,Advanced,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,26,Bachelors,15,77389,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,27,Masters,4,68634,Basic,No,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
H1B,44,Bachelors,10,136864,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,43,Diploma,4,68496,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,47,Bachelors,15,60489,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,52,Bachelors,7,33392,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,38,Masters,9,138209,Intermediate,Yes,Valid,Yes,Serious,Yes,Job_in_country,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,25,Bachelors,18,144544,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,49,Diploma,4,41637,Advanced,Yes,Valid,Yes,None,Yes,Savings,No,None,Above_Threshold,0
Germany_Work_Visa,49,Bachelors,4,44312,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,45,High_School,9,120313,Intermediate,Yes,Valid,Yes,Minor,No,Savings,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,52,Bachelors,9,115569,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,43,Bachelors,5,55562,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,47,Bachelors,15,109372,Intermediate,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,38,PhD,13,105962,Advanced,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,48,Bachelors,0,110731,Advanced,Yes,Valid,No,Minor,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,45,Bachelors,2,93067,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Basic,Below_Threshold,0
UK_Skilled_Worker,46,Bachelors,4,58462,Advanced,No,Valid,No,Minor,No,Savings,Yes,Intermediate,Below_Threshold,0
H1B,49,Bachelors,15,89292,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,43,High_School,19,118387,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,37,PhD,11,144628,Basic,Yes,Not_Valid,Yes,None,No,Savings,No,Intermediate,Below_Threshold,1
Germany_Work_Visa,39,Bachelors,15,59587,Intermediate,No,Not_Valid,Yes,None,No,Savings,Yes,Basic,Below_Threshold,0
Germany_Work_Visa,52,Masters,7,142426,Basic,No,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,0
Germany_Work_Visa,35,High_School,0,123949,Basic,Yes,Valid,No,None,Yes,Family_support,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,54,Bachelors,11,98605,Intermediate,No,Valid,Yes,Minor,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,45,Masters,1,102272,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,53,Bachelors,12,131769,Basic,No,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,21,PhD,2,120649,Fluent,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,47,Diploma,14,97169,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,31,Diploma,3,51962,Intermediate,Yes,Expiring_soon,No,Minor,No,Job_in_country,No,Intermediate,Above_Threshold,0
UK_Skilled_Worker,46,Masters,4,41761,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
H1B,51,PhD,11,122566,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,28,Bachelors,18,68474,Intermediate,Yes,Expiring_soon,Yes,None,No,Family_support,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,47,Bachelors,12,123790,Intermediate,No,Valid,Yes,Minor,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,21,Bachelors,17,102924,Intermediate,Yes,Expiring_soon,No,Minor,Yes,Savings,Yes,Fluent,Below_Threshold,0
H1B,28,PhD,19,122772,Basic,Yes,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,28,Bachelors,6,140422,Intermediate,No,Valid,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,0
H1B,43,Masters,18,53246,Basic,No,Valid,Yes,None,No,Savings,Yes,None,Above_Threshold,0
Germany_Work_Visa,54,PhD,16,37216,Advanced,Yes,Not_Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,35,High_School,13,74185,Fluent,Yes,Not_Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,26,Diploma,17,63524,Basic,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,52,Bachelors,5,35552,Advanced,Yes,Valid,No,Minor,No,Job_in_country,Yes,None,Above_Threshold,0
UK_Skilled_Worker,40,Masters,15,63160,Fluent,No,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,40,Bachelors,15,99889,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,None,Below_Threshold,0
Germany_Work_Visa,28,Diploma,13,34225,Fluent,No,Valid,Yes,None,No,Job_in_country,No,Intermediate,Below_Threshold,1
H1B,49,Bachelors,15,136246,Basic,Yes,Valid,Yes,Minor,No,Savings,No,Basic,Above_Threshold,1
Germany_Work_Visa,47,High_School,19,144337,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,39,Diploma,18,109470,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,44,Diploma,15,115834,Basic,No,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,32,Bachelors,17,99233,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,33,High_School,2,53914,Fluent,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,30,Diploma,12,67136,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,38,Diploma,14,129239,Fluent,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,54,Bachelors,8,84255,Intermediate,Yes,Not_Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
H1B,43,PhD,4,123787,Fluent,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,45,Diploma,5,75622,Advanced,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,26,Bachelors,13,87337,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Above_Threshold,1
UK_Skilled_Worker,21,Bachelors,15,111907,Intermediate,No,Valid,No,None,No,Savings,No,Basic,Below_Threshold,0
UK_Skilled_Worker,28,Bachelors,17,55832,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,47,Masters,10,141771,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Basic,Below_Threshold,0
Germany_Work_Visa,46,High_School,2,108089,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,24,Bachelors,4,100701,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,37,High_School,19,104403,Basic,No,Valid,Yes,None,Yes,Family_support,No,Intermediate,Below_Threshold,0
Germany_Work_Visa,54,Bachelors,5,63186,Advanced,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Above_Threshold,0
Germany_Work_Visa,21,PhD,14,105922,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,40,Masters,16,118115,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,49,Bachelors,19,103750,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,50,Bachelors,1,108421,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,42,Bachelors,2,53757,Advanced,Yes,Valid,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,1
H1B,48,Diploma,16,132299,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,46,Bachelors,19,55932,Advanced,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,30,Bachelors,10,77418,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,1
UK_Skilled_Worker,51,Diploma,8,70079,Basic,Yes,Valid,No,None,No,Savings,Yes,Basic,Below_Threshold,0
UK_Skilled_Worker,28,PhD,3,52882,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,24,Bachelors,14,92256,Basic,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,49,Bachelors,2,30906,Fluent,Yes,Valid,No,Minor,No,Savings,Yes,Fluent,Below_Threshold,1
